Id	Moneda	Precio	Dirección	Tipo	M2	URL
11	$	715,000	 Valle De Santa Lucia (Granja Sanitaria) - Monterrey - Nuevo León 	Casa en venta 	 165 m² construidos | 2 recs. 	https://casa.metroscubicos.com/MLM-758488521-casas-en-venta-en-valle-de-santa-lucia-granja-sanitaria-monterrey-_JM#position=11&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
12	$	260,000	 Zapopan - Jalisco 	Terreno en venta 	 238 m² de terreno 	https://terreno.metroscubicos.com/MLM-767077303-terreno-en-santa-lucia-en-tesistan-_JM#position=12&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
13	$	1,070,000	 Valle De Santa Lucia (Granja Sanitaria) - Monterrey - Nuevo León 	Casa en venta 	 236 m² construidos | 6 recs. 	https://casa.metroscubicos.com/MLM-758485343-casas-en-venta-en-valle-de-santa-lucia-granja-sanitaria-monterrey-_JM#position=13&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
14	$	380,000	 luis echeverria 5 - Santa Lucia - Querétaro 	Terreno en venta 	 30000 m² de terreno 	https://terreno.metroscubicos.com/MLM-676549829-terreno-santa-lucia-_JM#position=14&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
15	$	1,985,000	 El Valle - Tijuana - Baja California 	Casa en venta 	 1 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-756814333-casa-en-venta-en-el-valle-privada-hacienda-santa-lucia-_JM#position=15&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
16	$	1,018,900	 Boulevard San Jerónimo s/n, Centro, 55762 Tecamac, Méx. 0 - Tecámac De Felipe Villanueva Centro - Tecámac - Estado De México 	Casa en venta 	 62 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-771613646-venta-de-casa-nueva-en-santa-lucia-a-minutos-de-indios-verde-_JM#position=16&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
17	$	3,100,000	 chincheta sn - San Francisco Tutla - Santa Lucia Del Camino - Oaxaca 	Casa en venta 	 190 m² construidos | 4 recs. 	https://casa.metroscubicos.com/MLM-694940699-casa-en-venta-en-san-francisco-tutla-oaxaca-oax-_JM#position=17&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
18	$	13,000	 Renta Departamentos EN Zona Centro, A 5 MIN DEL Tec, Area Centro-santa Lucia, Monterrey, N.l. - Centro - Monterrey - Nuevo León 	Departamento en renta 	 40 m² construidos | 1 rec. 	https://departamento.metroscubicos.com/MLM-693464944-renta-departamentos-en-zona-centro-a-5-min-del-tec-area-centro-santa-lucia-monterrey-nl-_JM#position=18&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
19	$	3,800,000	 1a. Priv. del Panteón S/N - San Francisco Tutla - Santa Lucia Del Camino - Oaxaca 	Casa en venta 	 286 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-694940635-venta-de-casa-san-francisco-tutla-oaxaca-_JM#position=19&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
20	$	200,000	 Casa en Renta en el Centro de Mérida a un Costado del Parque de Santa Lucia. Para Remodelar Ideal Para Hotel Boutique - Merida Centro - Mérida - Yucatán 	Casa en renta 	 861 m² construidos | 9 recs. 	https://casa.metroscubicos.com/MLM-766939343-casa-en-renta-en-el-centro-de-merida-a-un-costado-del-parque-de-santa-lucia-para-remodelar-ideal-para-hotel-boutique-_JM#position=20&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
21	$	3,190,000	 DIAGUITAS 6 - 2do Reacomodo Tlacuitlapa - Alvaro Obregón - Distrito Federal 	Casa en venta 	 184 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-766064331-casa-en-venta-alcaldia-alvaro-obregon-c-_JM#position=21&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
22	$	80,000,000	 Terreno en San Isidro del Progreso a 15 km de Santa Lucia - San Isidro Del Progreso - Teotihuacan - Estado De México 	Terreno en venta 	 199500 m² de terreno 	https://terreno.metroscubicos.com/MLM-762401993-terreno-en-san-isidro-del-progreso-a-15-km-de-santa-lucia-_JM#position=22&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
23	$	4,000,000	 TELEGRAFO DE GUADALAJARA 00 - Palmas - Alvaro Obregón - Distrito Federal 	Casa en venta 	 280 m² construidos | 4 recs. 	https://casa.metroscubicos.com/MLM-756935069-buena-casa-amplia-muy-cerca-de-avenida-santa-lucia-_JM#position=23&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
24	$	2,670,000	 Preventa Departamentos Frente AL Paseo Santa Lucia, Monterrey, N.l. - Centro - Monterrey - Nuevo León 	Departamento en venta 	 50 m² construidos | 2 recs. 	https://departamento.metroscubicos.com/MLM-730032387-preventa-departamento-frente-parque-santa-lucia-centro-_JM#position=24&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
25	$	3,300,000	 Av. Tamaulipas - Santa Lucia - Alvaro Obregón - Distrito Federal 	Departamento en venta 	 82 m² construidos | 3 recs. 	https://departamento.metroscubicos.com/MLM-758201957-departamento-en-venta-estado-de-hidalgo-alvaro-obregon-_JM#position=25&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
26	$	6,000,000	 Av. Tamaulipas 172 Casa 3 - Santa Lucia - Alvaro Obregón - Distrito Federal 	Casa en venta 	 346 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-766178211-casa-en-condominio-en-venta-alvaro-obregon-_JM#position=26&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
27	$	15,000	 Renta de Casa Nueva en Fraccionamiento Santa Lucía, León Gto. - León - Guanajuato 	Casa en renta 	 150 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-773882867-renta-de-casa-nueva-en-fraccionamiento-santa-lucia-leon-gto-_JM#position=27&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
28	$	11,500	 Santa Lucia 957 - Colinas Del Sur - Alvaro Obregón - Distrito Federal 	Departamento en renta 	 96 m² construidos | 3 recs. 	https://departamento.metroscubicos.com/MLM-773903181-sobre-av-santa-lucia-a-15-minutos-de-santa-fe-_JM#position=28&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
29	$	4,200,000	 Casa EN Venta Fraccionamiento Sta. Lucia - León - Guanajuato 	Casa en venta 	 250 m² de terreno | 2 recs. 	https://casa.metroscubicos.com/MLM-773177776-casa-santa-lucia-_JM#position=29&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
30	$	8,350,000	 Trujillo 15 - Santa Lucia - Hermosillo - Sonora 	Casa en venta 	 536 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-776132096-se-vende-casa-en-santa-lucia-_JM#position=30&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
31	$	8,234,040	 Cantera 201 - Santa María Ixcotel - Santa Lucia Del Camino - Oaxaca 	Casa en venta 	 651 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-694940686-en-venta-casa-en-santa-maria-ixcotel-santa-lucia-del-camino-oaxaca-_JM#position=31&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
32	$	2,200,000	 Hacienda Santa Lucia II - Juárez - Nuevo León 	Casa en venta 	 210 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-762840874-casas-en-venta-en-hacienda-santa-lucia-juarez-_JM#position=32&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
33	$	11,500	 EURIPIDES - Residencial El Refugio - Querétaro 	Casa en renta 	 167 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-772204740-renta-casa-en-el-refugio-condominio-villa-santa-lucia-_JM#position=33&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
34	$	9,626,400	 Santa Lucia Del Camino - Oaxaca 	Departamento en venta 	 512 m² construidos | 7 recs. 	https://departamento.metroscubicos.com/MLM-694940646-edificio-en-venta-en-santa-luciaoaxaca-de-juarez-oax-_JM#position=34&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
35	$	5,700,000	 Las Playas - Acapulco - Guerrero 	Departamento en venta 	 245 m² construidos | 3 recs. 	https://departamento.metroscubicos.com/MLM-770369682-depto-04-cond-marina-santa-lucia-fracc-las-playas-_JM#position=35&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
36	$	2,050,000	 Morelos - Santa Lucia - Alvaro Obregón - Distrito Federal 	Departamento en venta 	 68 m² construidos | 2 recs. 	https://departamento.metroscubicos.com/MLM-760404878-morelos-santa-lucia-_JM#position=36&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
37	$	6,500,000	 Ronda 605 - Santa Lucia - León - Guanajuato 	Casa en venta 	 398 m² construidos | 6 recs. 	https://casa.metroscubicos.com/MLM-774158333-casa-en-venta-fraccionamiento-santa-lucia-_JM#position=37&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
38	$	5,750,000	 Las Playas - Acapulco - Guerrero 	Departamento en venta 	 245 m² construidos | 3 recs. 	https://departamento.metroscubicos.com/MLM-765078354-departamento-en-fracc-las-playas-cond-marina-santa-lucia-depto-06-_JM#position=38&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
39	$	28,000,000	 Alvaro Obregon 2 - Santa Lucia - San Cristóbal De Las Casas - Chiapas 	Otro inmueble en venta 	 600 m² construidos 	https://inmueble.metroscubicos.com/MLM-761897331-hotel-en-venta-barrio-de-santa-lucia-_JM#position=39&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
40	$	556,000	 SAN JERONIMO 0 - Ojo De Agua - Tecámac - Estado De México 	Departamento en venta 	 53 m² construidos | 2 recs. 	https://departamento.metroscubicos.com/MLM-771617293-departamento-en-santa-lucia-entrada-directa-a-la-autopista-_JM#position=40&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
41	$	6,350,000	 Las Playas - Acapulco - Guerrero 	Departamento en venta 	 245 m² construidos | 3 recs. 	https://departamento.metroscubicos.com/MLM-770369683-departamento-en-fracc-las-playas-cond-marina-santa-lucia-depto-08-_JM#position=41&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
42	$	926,000	 Tulipanes 14 - Estancia Santa Lucia - San Juan Del Río - Querétaro 	Terreno en venta 	 2314 ha de terreno 	https://terreno.metroscubicos.com/MLM-768663778-terreno-en-venta-a-20-minutos-de-san-juan-del-rio-queretaro-_JM#position=42&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
43	$	1,105,357	 REAL GRANADA 0 - San Jerónimo Xonacahuacan - Tecámac - Estado De México 	Casa en venta 	 77 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-771613152-casa-de-residencial-en-santa-lucia-tecamac-_JM#position=43&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
44	$	5,900,000	 DE LA AGUADA 9 - Las Playas - Acapulco - Guerrero 	Departamento en venta 	 245 m² construidos | 3 recs. 	https://departamento.metroscubicos.com/MLM-765076984-departamento-en-fracc-las-playas-cond-marina-santa-lucia-depto-09-_JM#position=44&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
45	$	4,300,000	 Avenida Tamaulipas 172 - Santa Lucia - Alvaro Obregón - Distrito Federal 	Casa en venta 	 219 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-769176504-remate-casa-de-3-recamaras-en-santa-lucia-_JM#position=45&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
46	$	2,750,000	 Villahermosa - Tabasco 	Terreno en venta 	 1 m² construidos 	https://terreno.metroscubicos.com/MLM-756952771-terreno-en-venta-360-m2-residencial-hacienda-santa-lucia-_JM#position=46&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
47	$	850,020	 Atención JAIME JIMENEZ 55 4604 5795 0 - Tecámac De Felipe Villanueva Centro - Tecámac - Estado De México 	Casa en venta 	 52 m² construidos | 2 recs. 	https://casa.metroscubicos.com/MLM-771619966-casa-de-dos-recamaras-en-santa-lucia-entrada-por-la-autopis-_JM#position=47&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
48	$	3,950,000	 POTRERO SAN NICOLAS 0 - Santa Lucia - Zapopan - Jalisco 	Hacienda en renta vacacional 	 290 m² construidos | 5 recs. 	https://inmueble.metroscubicos.com/MLM-759601521-casa-de-campo-en-santa-lucia-_JM#position=48&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
49	$	3,315,342	 S/CS/N - Lomas De Tarango Reacomodo - Alvaro Obregón - Distrito Federal 	Departamento en venta 	 102 m² construidos | 3 recs. 	https://departamento.metroscubicos.com/MLM-777929234-departamento-en-venta-lomas-de-tarango-reacomodo-_JM#position=1&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
50	$	5,300,000	 Santa Lucia - León - Guanajuato 	Casa en venta 	 300 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-774907706-casa-sola-en-venta-santa-lucia-_JM#position=2&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
51	$	265,000	 CALLE PRINCIAPAL0 - Estancia Santa Lucia - San Juan Del Río - Querétaro 	Terreno en venta 	 850 m² de terreno 	https://terreno.metroscubicos.com/MLM-776321273-terreno-en-venta-la-estancia-de-santa-lucia-_JM#position=3&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
52	$	496,000	 Celaya - Guanajuato 	Terreno en venta 	 1 m² construidos 	https://terreno.metroscubicos.com/MLM-684504909-venta-terrenos-tavira-celaya-_JM#position=4&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
53	$	480,000	 CARRETERA PRINCIPAL0 - Estancia Santa Lucia - San Juan Del Río - Querétaro 	Terreno en venta 	 12500 m² de terreno 	https://terreno.metroscubicos.com/MLM-776322223-terreno-en-venta-estancia-santa-lucia-_JM#position=5&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
54	$	4,900,000	 Juan Cousin 139 - Alfonso XIII - Alvaro Obregón - Distrito Federal 	Casa en venta 	 243 m² construidos | 6 recs. 	https://casa.metroscubicos.com/MLM-759563777-casa-dividida-en-2-dptos-con-entradas-independientes-a-12-cuadra-de-santa-lucia-_JM#position=6&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
55	$	670,000	 AV. 135 PTE 100 - Santa Lucia - Puebla 	Casa en venta 	 61 m² construidos | 2 recs. 	https://casa.metroscubicos.com/MLM-775327705-if-hermosa-casa-en-venta-fracc-jaridnes-sta-lucia-_JM#position=7&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
56	$	150,000,000	 AÑO 1991 1 - Santa Lucia - Alvaro Obregón - Distrito Federal 	Terreno en venta 	 11628 m² de terreno 	https://terreno.metroscubicos.com/MLM-754684679-terreno-santa-fe-alvaro-obregon-sup-11628-mts-_JM#position=8&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
57	$	1,500,000	 Piloto Adolfo López Mateos - Alvaro Obregón - Distrito Federal 	Departamento en venta 	 101 m² construidos | 3 recs. 	https://departamento.metroscubicos.com/MLM-765803681-venta-departamento-av-santa-lucia-aceptamos-cualquier-credito-_JM#position=9&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
58	U$S	125,000	 Ignacio Zaragoza 3030 - Santa Lucia - Playas De Rosarito - Baja California 	Casa en venta 	 130 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-699443248-casa-en-venta-en-fracc-santa-lucia-playas-de-rosarito-bc-_JM#position=10&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
59	$	6,750	 Fuentes de Santa Lucia - Apodaca - Nuevo León 	Casa en renta 	 90 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-758725645-casas-en-renta-en-fuentes-de-santa-lucia-apodaca-_JM#position=11&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
60	$	21,000	 Tamaulipas - Garcimarrero - Alvaro Obregón - Distrito Federal 	Departamento en renta 	 102 m² construidos | 3 recs. 	https://departamento.metroscubicos.com/MLM-732405276-departamento-totalmente-amueblado-en-condominio-puerta-santa-lucia-_JM#position=12&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
61	$	12,100,000	 66 450 - Centro - Mérida - Yucatán 	Casa en venta 	 262 m² construidos | 4 recs. 	https://casa.metroscubicos.com/MLM-766092347-casona-colonial-para-remodelar-barrio-de-santa-lucia-merida-_JM#position=13&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
62	$	1,048,000	 Santa María Matílde - Pachuca De Soto - Hidalgo 	Casa en venta 	 120 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-757428566-excelente-inversion-a-30-minutos-de-santa-lucia-_JM#position=14&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
63	$	7,500	 CTO. REAL DE TRESGUERRAS 101 - El Paraíso de los Ángeles - Celaya - Guanajuato 	Casa en renta 	 186 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-761037455-casa-en-renta-santa-lucia-celaya-gto-_JM#position=15&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
64	$	2,565,000	 Centeotl 1 - Santa Lucia - Azcapotzalco - Distrito Federal 	Departamento en venta 	 75 m² construidos | 2 recs. 	https://departamento.metroscubicos.com/MLM-763291366-departamento-en-venta-en-azcapotzalco-_JM#position=16&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
65	$	4,440,000	 S/N La Almolonga - Santa Lucia - San Cristóbal De Las Casas - Chiapas 	Casa en venta 	 283 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-775573954-casa-en-venta-zona-centro-barrio-santa-lucia-fracc-privado-seguridad-amenidades-_JM#position=17&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
66	$	1,700,000	 Santa Lucia - Alvaro Obregón - Distrito Federal 	Departamento en venta 	 78 m² construidos | 3 recs. 	https://departamento.metroscubicos.com/MLM-760160697-departamento-en-venta-cerca-de-santa-fe-_JM#position=18&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
67	$	800	 PASEO BICENTENARIO 001 - Santa Lucia Base Aérea Militar - Zumpango - Estado De México 	Terreno en venta 	 35980 m² de terreno 	https://terreno.metroscubicos.com/MLM-744366699-venta-terreno-para-vivienda-bodega-negocios-comercial-_JM#position=19&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
68	$	250,000	 Av. Tamaulipas 1 - Santa Lucia - Alvaro Obregón - Distrito Federal 	Bodega en renta 	 335 m² construidos 	https://inmueble.metroscubicos.com/MLM-720147742-bodega-en-santa-fe-_JM#position=20&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
69	$	89,900,000	 Carretera - San Isidro Del Progreso - Teotihuacan - Estado De México 	Terreno en venta 	 199500 m² de terreno 	https://terreno.metroscubicos.com/MLM-723159928-terreno-en-teotihuacan-a-5-kms-de-la-pista-de-santa-lucia-carretera-san-juan-tecamac-_JM#position=21&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
70	$	2,000,000	 Terreno En Venta En La Colonia Santa Lucia - Zaragoza - Puebla 	Bodega en venta 	 90 m² construidos 	https://inmueble.metroscubicos.com/MLM-725755925-bodega-en-venta-en-la-colonia-santa-lucia-_JM#position=22&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
71	$	2,400,000	 2da privada de Hidalgo 115 - Oaxaca Centro - Oaxaca De Juárez - Oaxaca 	Casa en venta 	 116 m² construidos | 4 recs. 	https://casa.metroscubicos.com/MLM-771159061-venta-de-inmueble-santa-lucia-del-camino-oaxaca-de-juarez-oaxaca-_JM#position=23&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
72	$	1,842,890	 Camino a Santa Fe 606 - Cuernito Becerra Reacomodo - Alvaro Obregón - Distrito Federal 	Departamento en venta 	 60 m² construidos | 2 recs. 	https://departamento.metroscubicos.com/MLM-763107742-venta-departamento-camino-a-santa-fe-606-el-cuernito-_JM#position=24&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
73	$	721,416	 Prolongación 5 de Mayo 3021 - Lomas De Tarango Reacomodo - Alvaro Obregón - Distrito Federal 	Casa en venta 	 200 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-763069776-casa-en-remate-exito-financiero--_JM#position=25&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
74	$	300,000	 CAMINO PRINCIPAL0 - Estancia Santa Lucia - San Juan Del Río - Querétaro 	Terreno en venta 	 9000 m² de terreno 	https://terreno.metroscubicos.com/MLM-776325787-terreno-en-venta-estancia-de-santa-lucia-_JM#position=26&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
75	$	1,690,000	 Centro - Monterrey Centro - Monterrey - Nuevo León 	Departamento en venta 	 1 rec. 	https://departamento.metroscubicos.com/MLM-768168245-preventa-departamentos-por-santa-lucia-centro-_JM#position=27&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
76	$	50,000	 Zona Industrial Azcapotzalco - Azcapotzalco - Distrito Federal 	Bodega en renta 	 400 m² de terreno 	https://inmueble.metroscubicos.com/MLM-719908195-bodega-industrial-santa-lucia-_JM#position=28&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
77	$	150,000,000	 Zumpango - Estado De México 	Terreno en venta 	 1 m² construidos 	https://terreno.metroscubicos.com/MLM-722462702-terreno-con-uso-de-suelo-comercial-a-un-lado-de-la-base-aerea-santa-lucia-_JM#position=29&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
78	$	63,200	 domingo arrieta2 - Canatlán - Durango 	Terreno en venta 	 160 m² de terreno 	https://terreno.metroscubicos.com/MLM-774765560-terreno-en-venta-villas-de-santa-lucia-2-_JM#position=30&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
79	$	50,000	 Santa Lucia - Azcapotzalco - Distrito Federal 	Bodega en renta 	 400 m² construidos 	https://inmueble.metroscubicos.com/MLM-767474663-bodega-en-renta-400mts-azcapotzalco-_JM#position=31&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
80	$	78,724,480	 Venta Terreno Aeropuerto Santa Lucia - Tecámac De Felipe Villanueva Centro - Tecámac - Estado De México 	Terreno en venta 	 39362 m² de terreno 	https://terreno.metroscubicos.com/MLM-761626783-venta-terreno-inmediato-al-aeropuerto-santa-lucia-_JM#position=32&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
81	$	4,300,000	 Av. Tamaulipas 172 - Santa Lucia - Alvaro Obregón - Distrito Federal 	Casa en venta 	 219 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-759663443-casa-en-remate-bancario-en-alvaro-obregon-_JM#position=33&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
82	$	3,100,000	 Carretera a la Muralla Ruta 310 KM. 2 0 - Santa Lucia - San Juan Del Río - Querétaro 	Terreno en venta 	 113024 m² de terreno 	https://terreno.metroscubicos.com/MLM-649941259-terreno-venta-san-juan-de-rio-_JM#position=34&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
